,f1-score,precision,recall,support
0,0.8846153846153846,0.8518518518518519,0.92,500.0
1,0.930323846908734,0.9132947976878613,0.948,500.0
2,0.8429035752979415,0.9196217494089834,0.778,500.0
3,0.7888198757763975,0.8175965665236051,0.762,500.0
4,0.8028293545534926,0.7194928684627575,0.908,500.0
5,0.8365482233502537,0.8494845360824742,0.824,500.0
6,0.8761384335154827,0.8043478260869565,0.962,500.0
7,0.8276643990929705,0.9554973821989529,0.73,500.0
8,0.9186906019007391,0.9731543624161074,0.87,500.0
9,0.9078295341922696,0.899803536345776,0.916,500.0
accuracy,0.8618,0.8618,0.8618,0.8618
macro avg,0.8616363229203665,0.8704145477065325,0.8618,5000.0
weighted avg,0.8616363229203665,0.8704145477065327,0.8618,5000.0
