,f1-score,precision,recall,support
0,0.935251798561151,0.9619450317124736,0.91,1000.0
1,0.938090241343127,0.9867549668874173,0.894,1000.0
2,0.9119683481701286,0.9021526418786693,0.922,1000.0
3,0.8448540706605223,0.8656873032528857,0.825,1000.0
4,0.912621359223301,0.9331243469174504,0.893,1000.0
5,0.8955665024630542,0.8825242718446602,0.909,1000.0
6,0.93209574987787,0.9111747851002865,0.954,1000.0
7,0.936936936936937,0.9378757515030061,0.936,1000.0
8,0.9612555174104953,0.9432146294513956,0.98,1000.0
9,0.9333967649857279,0.8901996370235935,0.981,1000.0
accuracy,0.9204,0.9204,0.9204,0.9204
macro avg,0.9202037289632313,0.9214653365571838,0.9204000000000001,10000.0
weighted avg,0.9202037289632313,0.9214653365571838,0.9204,10000.0
