,f1-score,precision,recall,support
0,0.8760162601626016,0.890495867768595,0.862,500.0
1,0.9383215369059656,0.9488752556237219,0.928,500.0
2,0.8543307086614174,0.8410852713178295,0.868,500.0
3,0.8097087378640776,0.7867924528301887,0.834,500.0
4,0.8069852941176471,0.7465986394557823,0.878,500.0
5,0.8426610348468849,0.8926174496644296,0.798,500.0
6,0.9201970443349754,0.9067961165048544,0.934,500.0
7,0.8115606936416185,0.9616438356164384,0.702,500.0
8,0.9124767225325885,0.8536585365853658,0.98,500.0
9,0.9112903225806451,0.9186991869918699,0.904,500.0
accuracy,0.8688,0.8688,0.8688,0.8688
macro avg,0.8683548355648423,0.8747262612359075,0.8688,5000.0
weighted avg,0.8683548355648423,0.8747262612359076,0.8688,5000.0
