,f1-score,precision,recall,support
0,0.9215086646279306,0.9397089397089398,0.904,1000.0
1,0.9522357723577235,0.9679752066115702,0.937,1000.0
2,0.8986653484923381,0.8885630498533724,0.909,1000.0
3,0.8526676456191874,0.835091083413231,0.871,1000.0
4,0.870123910050482,0.8040712468193384,0.948,1000.0
5,0.8893506493506493,0.9254054054054054,0.856,1000.0
6,0.9355797819623389,0.9273084479371316,0.944,1000.0
7,0.8522727272727272,0.9868421052631579,0.75,1000.0
8,0.9317004239284031,0.8806767586821015,0.989,1000.0
9,0.9414707353676838,0.9419419419419419,0.941,1000.0
accuracy,0.9049,0.9049,0.9049,0.9049
macro avg,0.9045575659029463,0.9097584185636188,0.9049000000000001,10000.0
weighted avg,0.9045575659029464,0.9097584185636189,0.9049,10000.0
