,f1-score,precision,recall,support
0,0.8814531548757171,0.8443223443223443,0.922,500.0
1,0.9075785582255084,0.8436426116838488,0.982,500.0
2,0.8428158148505304,0.813780260707635,0.874,500.0
3,0.7778981581798483,0.8486997635933806,0.718,500.0
4,0.8029978586723769,0.8640552995391705,0.75,500.0
5,0.8320463320463319,0.8041044776119403,0.862,500.0
6,0.8897411313518697,0.85451197053407,0.928,500.0
7,0.8721047331319234,0.8782961460446247,0.866,500.0
8,0.9334677419354839,0.9410569105691057,0.926,500.0
9,0.8796498905908097,0.9710144927536232,0.804,500.0
accuracy,0.8632,0.8632,0.8632,0.8632
macro avg,0.8619753373860399,0.8663484277359743,0.8632,5000.0
weighted avg,0.8619753373860399,0.8663484277359743,0.8632,5000.0
