,f1-score,precision,recall,support
0,0.8870466321243524,0.9204301075268817,0.856,500.0
1,0.9289392378990731,0.9575371549893843,0.902,500.0
2,0.8501529051987767,0.8669438669438669,0.834,500.0
3,0.8111888111888113,0.810379241516966,0.812,500.0
4,0.8133874239350913,0.8251028806584362,0.802,500.0
5,0.8386411889596603,0.8936651583710408,0.79,500.0
6,0.9145129224652088,0.9090909090909091,0.92,500.0
7,0.8483197093551318,0.7770382695507487,0.934,500.0
8,0.9263157894736842,0.8880733944954129,0.968,500.0
9,0.9101796407185629,0.9083665338645418,0.912,500.0
accuracy,0.873,0.873,0.873,0.873
macro avg,0.8728684261318354,0.8756627517008188,0.873,5000.0
weighted avg,0.8728684261318352,0.8756627517008188,0.873,5000.0
