,f1-score,precision,recall,support
0,0.8998474834773766,0.9152016546018614,0.885,1000.0
1,0.9014732965009209,0.8353242320819113,0.979,1000.0
2,0.8023460410557185,0.9702127659574468,0.684,1000.0
3,0.7636061487328626,0.6531627576403696,0.919,1000.0
4,0.8136170212765957,0.7081481481481482,0.956,1000.0
5,0.7792362768496421,0.9659763313609467,0.653,1000.0
6,0.9018621036738802,0.9078014184397163,0.896,1000.0
7,0.8716036228023442,0.9327251995438997,0.818,1000.0
8,0.9401444788441692,0.9712153518123667,0.911,1000.0
9,0.9224362311296199,0.9619978284473398,0.886,1000.0
accuracy,0.8587,0.8587,0.8587,0.8587
macro avg,0.859617270434313,0.8821765688034006,0.8587,10000.0
weighted avg,0.8596172704343131,0.8821765688034006,0.8587,10000.0
