,f1-score,precision,recall,support
0,0.8961424332344214,0.8864970645792564,0.906,1000.0
1,0.93,0.93,0.93,1000.0
2,0.853771164699846,0.8767123287671232,0.832,1000.0
3,0.7763221737020864,0.7540056550424128,0.8,1000.0
4,0.837784371909001,0.8287671232876712,0.847,1000.0
5,0.8430675469781614,0.8565531475748194,0.83,1000.0
6,0.8970950270802561,0.88360814742968,0.911,1000.0
7,0.884437596302003,0.9091869060190074,0.861,1000.0
8,0.9339950372208438,0.9270935960591133,0.941,1000.0
9,0.9133064516129032,0.9207317073170732,0.906,1000.0
accuracy,0.8764,0.8764,0.8764,0.8764
macro avg,0.8765921802739524,0.8773155676076156,0.8764,10000.0
weighted avg,0.8765921802739524,0.8773155676076158,0.8764,10000.0
