,f1-score,precision,recall,support
0,0.8931451612903225,0.9004065040650406,0.886,500.0
1,0.9000916590284143,0.8307952622673435,0.982,500.0
2,0.7962529274004685,0.96045197740113,0.68,500.0
3,0.7436108821104699,0.6325385694249649,0.902,500.0
4,0.7731520815632966,0.672082717872969,0.91,500.0
5,0.7776456599286564,0.9589442815249267,0.654,500.0
6,0.8964102564102564,0.92,0.874,500.0
7,0.8394793926247289,0.9170616113744076,0.774,500.0
8,0.9314227226202662,0.9538784067085954,0.91,500.0
9,0.9018789144050104,0.9432314410480349,0.864,500.0
accuracy,0.8436,0.8436,0.8436,0.8436
macro avg,0.8453089657381891,0.8689390771687412,0.8436000000000001,5000.0
weighted avg,0.845308965738189,0.8689390771687413,0.8436,5000.0
