,f1-score,precision,recall,support
0,0.8903225806451612,0.8256410256410256,0.966,1000.0
1,0.9332674246169055,0.9227761485826002,0.944,1000.0
2,0.8689934243803743,0.8792221084953941,0.859,1000.0
3,0.7914489311163895,0.7538461538461538,0.833,1000.0
4,0.8666666666666667,0.8383177570093457,0.897,1000.0
5,0.8307515777395295,0.9744279946164199,0.724,1000.0
6,0.8693333333333333,0.7824,0.978,1000.0
7,0.8612813370473538,0.9723270440251572,0.773,1000.0
8,0.9390787518573551,0.930323846908734,0.948,1000.0
9,0.9036796536796536,0.9846698113207547,0.835,1000.0
accuracy,0.8757,0.8757,0.8757,0.8757
macro avg,0.8754823681082723,0.8863951890445584,0.8757000000000001,10000.0
weighted avg,0.8754823681082722,0.8863951890445585,0.8757,10000.0
