,f1-score,precision,recall,support
0,0.8941641938674579,0.8845401174168297,0.904,500.0
1,0.9404761904761905,0.9330708661417323,0.948,500.0
2,0.857727737973388,0.8784067085953878,0.838,500.0
3,0.807766990291262,0.7849056603773585,0.832,500.0
4,0.8295114656031904,0.827037773359841,0.832,500.0
5,0.8430769230769231,0.8652631578947368,0.822,500.0
6,0.9165009940357852,0.9110671936758893,0.922,500.0
7,0.8751269035532994,0.8886597938144329,0.862,500.0
8,0.9407114624505929,0.9296875,0.952,500.0
9,0.9164149043303121,0.922920892494929,0.91,500.0
accuracy,0.8822,0.8822,0.8822,0.8822
macro avg,0.8821477765658401,0.8825559663771138,0.8821999999999999,5000.0
weighted avg,0.8821477765658401,0.8825559663771136,0.8822,5000.0
