,f1-score,precision,recall,support
0,0.881578947368421,0.8315602836879432,0.938,500.0
1,0.9381237524950099,0.9362549800796812,0.94,500.0
2,0.8504577822990844,0.865424430641822,0.836,500.0
3,0.8076109936575053,0.8565022421524664,0.764,500.0
4,0.8051948051948051,0.8773584905660378,0.744,500.0
5,0.8383233532934131,0.8366533864541833,0.84,500.0
6,0.9220138203356367,0.9103313840155945,0.934,500.0
7,0.8521897810218978,0.7835570469798657,0.934,500.0
8,0.932,0.932,0.932,500.0
9,0.9134020618556702,0.9425531914893617,0.886,500.0
accuracy,0.8748,0.8748,0.8748,0.8748
macro avg,0.8740895297521444,0.8772195436066956,0.8747999999999999,5000.0
weighted avg,0.8740895297521444,0.8772195436066955,0.8748,5000.0
