,f1-score,precision,recall,support
0,0.9207507820646508,0.9618736383442266,0.883,1000.0
1,0.9448169159360496,0.9755058572949947,0.916,1000.0
2,0.8989334687658709,0.913312693498452,0.885,1000.0
3,0.8514257128564281,0.8518518518518519,0.851,1000.0
4,0.8935116394254583,0.8851815505397449,0.902,1000.0
5,0.8808893594494441,0.9358830146231721,0.832,1000.0
6,0.9302788844621515,0.9265873015873016,0.934,1000.0
7,0.8940852819807429,0.825571549534293,0.975,1000.0
8,0.9462469733656174,0.9173708920187793,0.977,1000.0
9,0.9428713363139593,0.9368213228035538,0.949,1000.0
accuracy,0.9104,0.9104,0.9104,0.9104
macro avg,0.9103810354620373,0.9129959672096369,0.9103999999999999,10000.0
weighted avg,0.9103810354620371,0.912995967209637,0.9104,10000.0
