,f1-score,precision,recall,support
0,0.8943589743589743,0.9178947368421052,0.872,500.0
1,0.923728813559322,0.9819819819819819,0.872,500.0
2,0.8526522593320235,0.8378378378378378,0.868,500.0
3,0.8044579533941236,0.8151950718685832,0.794,500.0
4,0.8208333333333334,0.8565217391304348,0.788,500.0
5,0.8352941176470587,0.8192307692307692,0.852,500.0
6,0.9124513618677043,0.8882575757575758,0.938,500.0
7,0.8723186925434115,0.8914405010438413,0.854,500.0
8,0.927536231884058,0.897196261682243,0.96,500.0
9,0.9070208728652752,0.8628158844765343,0.956,500.0
accuracy,0.8754,0.8754,0.8754,0.8754
macro avg,0.8750652610785284,0.8768372359851906,0.8754,5000.0
weighted avg,0.8750652610785284,0.8768372359851906,0.8754,5000.0
