,f1-score,precision,recall,support
0,0.8511796733212341,0.7790697674418605,0.938,500.0
1,0.9164208456243855,0.9013539651837524,0.932,500.0
2,0.8453815261044176,0.8487903225806451,0.842,500.0
3,0.7676579925650556,0.7170138888888888,0.826,500.0
4,0.7952286282306162,0.7905138339920948,0.8,500.0
5,0.8096885813148789,0.9564032697547684,0.702,500.0
6,0.8601959038290293,0.7752808988764045,0.966,500.0
7,0.8208616780045352,0.9476439790575916,0.724,500.0
8,0.9174852652259332,0.9015444015444015,0.934,500.0
9,0.8806133625410734,0.9733656174334141,0.804,500.0
accuracy,0.8468,0.8468,0.8468,0.8468
macro avg,0.8464713456761158,0.8590979944753823,0.8468,5000.0
weighted avg,0.8464713456761159,0.8590979944753823,0.8468,5000.0
