,f1-score,precision,recall,support
0,0.9375312343828086,0.9370629370629371,0.938,1000.0
1,0.9605985037406484,0.9582089552238806,0.963,1000.0
2,0.9102956167176351,0.9282744282744283,0.893,1000.0
3,0.8571428571428571,0.8363463368220743,0.879,1000.0
4,0.9143988124690747,0.9049951028403526,0.924,1000.0
5,0.8995901639344264,0.9222689075630253,0.878,1000.0
6,0.9383084577114428,0.9336633663366337,0.943,1000.0
7,0.9364682341170586,0.9369369369369369,0.936,1000.0
8,0.9616724738675958,0.9573835480673935,0.966,1000.0
9,0.9507537688442211,0.9555555555555556,0.946,1000.0
accuracy,0.9266,0.9266,0.9266,0.9266
macro avg,0.9266760122927767,0.9270696074683219,0.9266,10000.0
weighted avg,0.926676012292777,0.9270696074683219,0.9266,10000.0
