,f1-score,precision,recall,support
0,0.862453531598513,0.8055555555555556,0.928,500.0
1,0.9276190476190476,0.8854545454545455,0.974,500.0
2,0.7536585365853659,0.965625,0.618,500.0
3,0.7854406130268198,0.7536764705882353,0.82,500.0
4,0.6885644768856447,0.8788819875776398,0.566,500.0
5,0.7752675386444708,0.9560117302052786,0.652,500.0
6,0.8793418647166361,0.8097643097643098,0.962,500.0
7,0.7162162162162162,0.5733173076923077,0.954,500.0
8,0.9281437125748503,0.9262948207171314,0.93,500.0
9,0.8879216539717083,0.9737470167064439,0.816,500.0
accuracy,0.822,0.822,0.822,0.822
macro avg,0.8204627191839272,0.8528328744261447,0.8220000000000001,5000.0
weighted avg,0.8204627191839274,0.8528328744261447,0.822,5000.0
