,f1-score,precision,recall,support
0,0.9170731707317075,0.8952380952380953,0.94,1000.0
1,0.9283694627709709,0.8778966131907309,0.985,1000.0
2,0.8772097467749642,0.8398902104300091,0.918,1000.0
3,0.8006500541711808,0.8735224586288416,0.739,1000.0
4,0.8832807570977917,0.9312638580931264,0.84,1000.0
5,0.8686669945892769,0.8547918683446273,0.883,1000.0
6,0.9029495718363463,0.8611615245009074,0.949,1000.0
7,0.9138016940707523,0.9106256206554121,0.917,1000.0
8,0.9475277497477296,0.9562118126272913,0.939,1000.0
9,0.9114331723027375,0.9837775202780996,0.849,1000.0
accuracy,0.8959,0.8959,0.8959,0.8959
macro avg,0.8950962374093459,0.898437958198714,0.8958999999999999,10000.0
weighted avg,0.8950962374093456,0.8984379581987141,0.8959,10000.0
