,f1-score,precision,recall,support
0,0.914698795180723,0.8827906976744186,0.949,1000.0
1,0.9465424227562531,0.9287776708373436,0.965,1000.0
2,0.8743935309973047,0.9485380116959065,0.811,1000.0
3,0.8261780104712042,0.8670329670329671,0.789,1000.0
4,0.8537234042553192,0.76671974522293,0.963,1000.0
5,0.8812877263581488,0.8866396761133604,0.876,1000.0
6,0.896930829134219,0.8275570583262891,0.979,1000.0
7,0.8659217877094972,0.9810126582278481,0.775,1000.0
8,0.9338974087784242,0.9910213243546577,0.883,1000.0
9,0.9398907103825136,0.9338598223099703,0.946,1000.0
accuracy,0.8936,0.8936,0.8936,0.8936
macro avg,0.8933464626023607,0.901394963179569,0.8936,10000.0
weighted avg,0.8933464626023607,0.9013949631795691,0.8936,10000.0
