,f1-score,precision,recall,support
0,0.8820464234959735,0.8379837983798379,0.931,1000.0
1,0.9299178347027549,0.8999064546304958,0.962,1000.0
2,0.7432432432432433,0.9633757961783439,0.605,1000.0
3,0.786964980544747,0.7660984848484849,0.809,1000.0
4,0.748109365910413,0.894297635605007,0.643,1000.0
5,0.7853341218214075,0.9609261939218524,0.664,1000.0
6,0.8681120144534779,0.7915980230642504,0.961,1000.0
7,0.7415559772296015,0.5975535168195719,0.977,1000.0
8,0.9385307346326835,0.938061938061938,0.939,1000.0
9,0.9093816631130064,0.973744292237443,0.853,1000.0
accuracy,0.8344,0.8344,0.8344,0.8344
macro avg,0.8333196359147308,0.8623546133747224,0.8344000000000001,10000.0
weighted avg,0.8333196359147309,0.8623546133747226,0.8344,10000.0
