,f1-score,precision,recall,support
0,0.9244019138755981,0.8862385321100917,0.966,1000.0
1,0.959122632103689,0.9562624254473161,0.962,1000.0
2,0.9067753438614365,0.9241952232606438,0.89,1000.0
3,0.837852206273259,0.8944381384790011,0.788,1000.0
4,0.8939313984168864,0.9463687150837988,0.847,1000.0
5,0.8875562218890555,0.8871128871128872,0.888,1000.0
6,0.9301181102362204,0.9156976744186046,0.945,1000.0
7,0.8956043956043956,0.8260135135135135,0.978,1000.0
8,0.9537688442211055,0.9585858585858585,0.949,1000.0
9,0.9468845760980593,0.9676409185803758,0.927,1000.0
accuracy,0.914,0.914,0.914,0.914
macro avg,0.9136015642579706,0.9162553886592091,0.9139999999999999,10000.0
weighted avg,0.9136015642579705,0.916255388659209,0.914,10000.0
