,f1-score,precision,recall,support
0,0.9168278529980657,0.8876404494382022,0.948,1000.0
1,0.9430051813471503,0.978494623655914,0.91,1000.0
2,0.8804457953394124,0.8921971252566735,0.869,1000.0
3,0.7717666948436179,0.6683748169838946,0.913,1000.0
4,0.8812589413447783,0.8422971741112124,0.924,1000.0
5,0.7596803933620161,0.9856459330143541,0.618,1000.0
6,0.9290953545232273,0.9090909090909091,0.95,1000.0
7,0.8791801510248112,0.9543325526932084,0.815,1000.0
8,0.9556898288016112,0.962474645030426,0.949,1000.0
9,0.9352167559668777,0.9116809116809117,0.96,1000.0
accuracy,0.8856,0.8856,0.8856,0.8856
macro avg,0.8852166949551569,0.8992229140955708,0.8855999999999999,10000.0
weighted avg,0.8852166949551568,0.8992229140955705,0.8856,10000.0
