,f1-score,precision,recall,support
0,0.9088050314465409,0.9548458149779736,0.867,1000.0
1,0.9505741387918122,0.9491525423728814,0.952,1000.0
2,0.8973460190285428,0.8986960882647944,0.896,1000.0
3,0.8436497019715726,0.7790008467400508,0.92,1000.0
4,0.8719912472647703,0.9625603864734299,0.797,1000.0
5,0.8918232605383443,0.9060887512899897,0.878,1000.0
6,0.9299041855774081,0.9379450661241099,0.922,1000.0
7,0.9221674876847291,0.9087378640776699,0.936,1000.0
8,0.9190697674418604,0.8591304347826086,0.988,1000.0
9,0.9400307534597643,0.964248159831756,0.917,1000.0
accuracy,0.9073,0.9073,0.9073,0.9073
macro avg,0.9075361593205343,0.9120405954935265,0.9073,10000.0
weighted avg,0.9075361593205346,0.9120405954935265,0.9073,10000.0
