,f1-score,precision,recall,support
0,0.896896896896897,0.8977955911823647,0.896,500.0
1,0.9361277445109781,0.9342629482071713,0.938,500.0
2,0.8323809523809524,0.7945454545454546,0.874,500.0
3,0.775261324041812,0.6867283950617284,0.89,500.0
4,0.8030592734225622,0.7692307692307693,0.84,500.0
5,0.8327868852459015,0.9180722891566265,0.762,500.0
6,0.9029622063329928,0.9227557411273486,0.884,500.0
7,0.81651376146789,0.956989247311828,0.712,500.0
8,0.933463796477495,0.9137931034482759,0.954,500.0
9,0.9141675284384696,0.9464668094218416,0.884,500.0
accuracy,0.8634,0.8634,0.8634,0.8634
macro avg,0.8643620369215951,0.8740640348693409,0.8633999999999998,5000.0
weighted avg,0.8643620369215951,0.8740640348693409,0.8634,5000.0
