,f1-score,precision,recall,support
0,0.9085545722713865,0.8936170212765957,0.924,1000.0
1,0.9386913961875323,0.9681190223166843,0.911,1000.0
2,0.8721649484536083,0.9,0.846,1000.0
3,0.8154589371980676,0.788785046728972,0.844,1000.0
4,0.8517985611510791,0.8184331797235023,0.888,1000.0
5,0.8513177523620089,0.8466864490603363,0.856,1000.0
6,0.8932400932400932,0.8366812227074236,0.958,1000.0
7,0.8014226437462953,0.9839883551673945,0.676,1000.0
8,0.9453802960694232,0.9655891553701773,0.926,1000.0
9,0.9116541353383459,0.8599290780141844,0.97,1000.0
accuracy,0.8799,0.8799,0.8799,0.8799
macro avg,0.878968333601784,0.8861828530365271,0.8799000000000001,10000.0
weighted avg,0.8789683336017841,0.886182853036527,0.8799,10000.0
