,f1-score,precision,recall,support
0,0.8823529411764707,0.8393501805054152,0.93,500.0
1,0.9292307692307692,0.9536842105263158,0.906,500.0
2,0.8498023715415021,0.83984375,0.86,500.0
3,0.8020725388601037,0.832258064516129,0.774,500.0
4,0.7934065934065935,0.8804878048780488,0.722,500.0
5,0.840080971659919,0.8504098360655737,0.83,500.0
6,0.915615906886518,0.8888888888888888,0.944,500.0
7,0.8555452003727866,0.8010471204188482,0.918,500.0
8,0.9259259259259259,0.9533898305084746,0.9,500.0
9,0.911764705882353,0.8942307692307693,0.93,500.0
accuracy,0.8714,0.8714,0.8714,0.8714
macro avg,0.8705797924942941,0.8733590455538464,0.8714000000000001,5000.0
weighted avg,0.8705797924942941,0.8733590455538464,0.8714,5000.0
