,f1-score,precision,recall,support
0,0.8962818003913895,0.8773946360153256,0.916,500.0
1,0.936936936936937,0.9378757515030061,0.936,500.0
2,0.8565697091273822,0.8591549295774648,0.854,500.0
3,0.8087649402390439,0.8055555555555556,0.812,500.0
4,0.8285714285714286,0.8458333333333333,0.812,500.0
5,0.8343313373253493,0.8326693227091634,0.836,500.0
6,0.9200394866732478,0.9083820662768031,0.932,500.0
7,0.874361593462717,0.8935281837160751,0.856,500.0
8,0.9393034825870648,0.9346534653465347,0.944,500.0
9,0.914914914914915,0.9158316633266533,0.914,500.0
accuracy,0.8812,0.8812,0.8812,0.8812
macro avg,0.8810075630229475,0.8810878907359916,0.8812,5000.0
weighted avg,0.8810075630229474,0.8810878907359915,0.8812,5000.0
