,f1-score,precision,recall,support
0,0.8189705031810295,0.9711934156378601,0.708,1000.0
1,0.9131255901794146,0.8649373881932021,0.967,1000.0
2,0.8444872412132883,0.8142989786443825,0.877,1000.0
3,0.763873775843308,0.837708830548926,0.702,1000.0
4,0.8265715559518502,0.7457763475462591,0.927,1000.0
5,0.840552118039029,0.8019981834695731,0.883,1000.0
6,0.8994140625,0.8788167938931297,0.921,1000.0
7,0.8548387096774194,0.9244186046511628,0.795,1000.0
8,0.924720738222438,0.898961284230406,0.952,1000.0
9,0.9122989102231448,0.948220064724919,0.879,1000.0
accuracy,0.8611,0.8611,0.8611,0.8611
macro avg,0.8598853205030922,0.8686329891539822,0.8610999999999999,10000.0
weighted avg,0.8598853205030922,0.8686329891539819,0.8611,10000.0
