,f1-score,precision,recall,support
0,0.8749999999999999,0.8425925925925926,0.91,500.0
1,0.9195876288659794,0.948936170212766,0.892,500.0
2,0.8431983385254415,0.8768898488120951,0.812,500.0
3,0.7938931297709924,0.7591240875912408,0.832,500.0
4,0.7999999999999999,0.7738317757009345,0.828,500.0
5,0.8126232741617356,0.8015564202334631,0.824,500.0
6,0.8944911297852476,0.8388791593695272,0.958,500.0
7,0.7603911980440098,0.9779874213836478,0.622,500.0
8,0.9229188078108942,0.9492600422832981,0.898,500.0
9,0.8913857677902621,0.8380281690140845,0.952,500.0
accuracy,0.8528,0.8528,0.8528,0.8528
macro avg,0.8513489274754562,0.860708568719365,0.8528,5000.0
weighted avg,0.8513489274754562,0.8607085687193649,0.8528,5000.0
