,f1-score,precision,recall,support
0,0.9358528095474887,0.9307616221562809,0.941,1000.0
1,0.9578313253012049,0.9616935483870968,0.954,1000.0
2,0.909367088607595,0.921025641025641,0.898,1000.0
3,0.8554396423248882,0.8499506416584403,0.861,1000.0
4,0.9102822580645162,0.9176829268292683,0.903,1000.0
5,0.8949220713926596,0.8998988877654196,0.89,1000.0
6,0.9358974358974358,0.9231517509727627,0.949,1000.0
7,0.9324726911618668,0.9260355029585798,0.939,1000.0
8,0.9639639639639639,0.9649298597194389,0.963,1000.0
9,0.9488977955911825,0.9508032128514057,0.947,1000.0
accuracy,0.9245,0.9245,0.9245,0.9245
macro avg,0.9244927081852803,0.9245933594324335,0.9244999999999999,10000.0
weighted avg,0.9244927081852804,0.9245933594324335,0.9245,10000.0
