,f1-score,precision,recall,support
0,0.9161105815061963,0.8752276867030966,0.961,1000.0
1,0.9518664047151276,0.9353281853281853,0.969,1000.0
2,0.8606329816768463,0.9675405742821473,0.775,1000.0
3,0.8354037267080745,0.8658798283261803,0.807,1000.0
4,0.8684817720350716,0.8063410454155956,0.941,1000.0
5,0.8828202581926514,0.8767258382642998,0.889,1000.0
6,0.9206030150753768,0.9252525252525252,0.916,1000.0
7,0.9152542372881356,0.8873239436619719,0.945,1000.0
8,0.9525752167261602,0.9719042663891779,0.934,1000.0
9,0.9369834710743802,0.969017094017094,0.907,1000.0
accuracy,0.9044,0.9044,0.9044,0.9044
macro avg,0.9040731664998022,0.9080540987640273,0.9043999999999999,10000.0
weighted avg,0.9040731664998021,0.9080540987640273,0.9044,10000.0
