,f1-score,precision,recall,support
0,0.7142857142857143,0.9859154929577465,0.56,500.0
1,0.9224806201550387,0.8947368421052632,0.952,500.0
2,0.8140900195694717,0.7969348659003831,0.832,500.0
3,0.7629955947136564,0.6818897637795276,0.866,500.0
4,0.810379241516966,0.8087649402390438,0.812,500.0
5,0.8329764453961457,0.8963133640552995,0.778,500.0
6,0.8987463837994214,0.8677839851024208,0.932,500.0
7,0.853220696937698,0.9038031319910514,0.808,500.0
8,0.845360824742268,0.7409638554216867,0.984,500.0
9,0.9034994697773064,0.9616252821670429,0.852,500.0
accuracy,0.8376,0.8376,0.8376,0.8376
macro avg,0.8358035010893687,0.8538731523719466,0.8375999999999999,5000.0
weighted avg,0.8358035010893687,0.8538731523719465,0.8376,5000.0
