,f1-score,precision,recall,support
0,0.9245647969052223,0.8951310861423221,0.956,1000.0
1,0.9532614278376991,0.9799366420274551,0.928,1000.0
2,0.8968253968253967,0.889763779527559,0.904,1000.0
3,0.8430962343096235,0.8837719298245614,0.806,1000.0
4,0.8843683083511777,0.9516129032258065,0.826,1000.0
5,0.8861911987860395,0.8966223132036848,0.876,1000.0
6,0.9268765133171912,0.8985915492957747,0.957,1000.0
7,0.9011600928074246,0.8406926406926407,0.971,1000.0
8,0.955407483341876,0.9800210304942166,0.932,1000.0
9,0.9456148946594807,0.9269932756964457,0.965,1000.0
accuracy,0.9121,0.9121,0.9121,0.9121
macro avg,0.9117366347141133,0.9143137150130467,0.9121,10000.0
weighted avg,0.9117366347141133,0.9143137150130467,0.9121,10000.0
