,f1-score,precision,recall,support
0,0.8753568030447193,0.8348457350272233,0.92,500.0
1,0.9177939646201873,0.9566160520607375,0.882,500.0
2,0.8456104944500504,0.8533604887983707,0.838,500.0
3,0.754015215553677,0.6530014641288433,0.892,500.0
4,0.8114285714285714,0.7745454545454545,0.852,500.0
5,0.7582822085889571,0.9809523809523809,0.618,500.0
6,0.9058823529411765,0.8884615384615384,0.924,500.0
7,0.8403547671840356,0.9427860696517413,0.758,500.0
8,0.9343936381709742,0.9288537549407114,0.94,500.0
9,0.9049951028403526,0.8867562380038387,0.924,500.0
accuracy,0.8548,0.8548,0.8548,0.8548
macro avg,0.85481131188227,0.870017917657084,0.8548,5000.0
weighted avg,0.8548113118822702,0.870017917657084,0.8548,5000.0
