,f1-score,precision,recall,support
0,0.8735632183908046,0.9146608315098468,0.836,500.0
1,0.9361277445109781,0.9342629482071713,0.938,500.0
2,0.848,0.848,0.848,500.0
3,0.7917783735478106,0.715670436187399,0.886,500.0
4,0.7835990888382688,0.91005291005291,0.688,500.0
5,0.8362156663275686,0.8509316770186336,0.822,500.0
6,0.9134808853118713,0.9190283400809717,0.908,500.0
7,0.8631368631368632,0.8622754491017964,0.864,500.0
8,0.8994515539305301,0.8282828282828283,0.984,500.0
9,0.9156378600823046,0.9427966101694916,0.89,500.0
accuracy,0.8664,0.8664,0.8664,0.8664
macro avg,0.8660991254077001,0.8725962030611049,0.8664,5000.0
weighted avg,0.8660991254077001,0.8725962030611049,0.8664,5000.0
