,f1-score,precision,recall,support
0,0.7467330429371499,0.9884678747940692,0.6,1000.0
1,0.9270428015564202,0.9024621212121212,0.953,1000.0
2,0.8423621278672523,0.8226882745471878,0.863,1000.0
3,0.7964044943820225,0.723265306122449,0.886,1000.0
4,0.8748114630467572,0.8796764408493428,0.87,1000.0
5,0.8563743948359334,0.9266589057043073,0.796,1000.0
6,0.9044647143542968,0.8698060941828255,0.942,1000.0
7,0.8985360928823827,0.9072375127420998,0.89,1000.0
8,0.8797496647295485,0.7954729183508489,0.984,1000.0
9,0.915360501567398,0.9584245076586433,0.876,1000.0
accuracy,0.866,0.866,0.866,0.866
macro avg,0.8641839298159162,0.8774159956163896,0.866,10000.0
weighted avg,0.8641839298159162,0.8774159956163896,0.866,10000.0
