,f1-score,precision,recall,support
0,0.8939096267190569,0.8783783783783784,0.91,500.0
1,0.9307535641547862,0.9481327800829875,0.914,500.0
2,0.8495049504950495,0.8411764705882353,0.858,500.0
3,0.8016032064128257,0.8032128514056225,0.8,500.0
4,0.8160676532769556,0.8654708520179372,0.772,500.0
5,0.8376237623762377,0.8294117647058824,0.846,500.0
6,0.9187071498530852,0.9001919385796545,0.938,500.0
7,0.8704453441295547,0.8811475409836066,0.86,500.0
8,0.9388164493480442,0.9416498993963782,0.936,500.0
9,0.9087378640776699,0.8830188679245283,0.936,500.0
accuracy,0.877,0.877,0.877,0.877
macro avg,0.8766169570843265,0.877179134406321,0.877,5000.0
weighted avg,0.8766169570843267,0.8771791344063209,0.877,5000.0
