,f1-score,precision,recall,support
0,0.9385921118322517,0.9371884346959123,0.94,1000.0
1,0.9523321373654537,0.9768664563617245,0.929,1000.0
2,0.9073891625615764,0.8941747572815534,0.921,1000.0
3,0.8490374873353597,0.8603696098562629,0.838,1000.0
4,0.901656314699793,0.9345493562231759,0.871,1000.0
5,0.8951813214108296,0.8894373149062191,0.901,1000.0
6,0.9363591514553528,0.9240506329113924,0.949,1000.0
7,0.9318854886475814,0.9200779727095516,0.944,1000.0
8,0.9637826961770624,0.9696356275303644,0.958,1000.0
9,0.9426070038910506,0.9176136363636364,0.969,1000.0
accuracy,0.922,0.922,0.922,0.922
macro avg,0.9218822875376311,0.9223963798839794,0.9219999999999999,10000.0
weighted avg,0.921882287537631,0.9223963798839792,0.922,10000.0
