,f1-score,precision,recall,support
0,0.8830188679245283,0.8357142857142857,0.936,500.0
1,0.9281553398058252,0.9018867924528302,0.956,500.0
2,0.83684794672586,0.940149625935162,0.754,500.0
3,0.8008298755186722,0.8318965517241379,0.772,500.0
4,0.8161764705882353,0.7551020408163265,0.888,500.0
5,0.8403193612774451,0.8386454183266933,0.842,500.0
6,0.9140546006066734,0.9243353783231084,0.904,500.0
7,0.8666666666666666,0.85,0.884,500.0
8,0.9279187817258885,0.9422680412371134,0.914,500.0
9,0.9073881373569199,0.9457700650759219,0.872,500.0
accuracy,0.8722,0.8722,0.8722,0.8722
macro avg,0.8721376048196715,0.8765768199605579,0.8722,5000.0
weighted avg,0.8721376048196715,0.876576819960558,0.8722,5000.0
