,f1-score,precision,recall,support
0,0.8943248532289628,0.8754789272030651,0.914,1000.0
1,0.9257200606366852,0.9356486210418795,0.916,1000.0
2,0.8541140837960627,0.8623853211009175,0.846,1000.0
3,0.7775571002979146,0.772189349112426,0.783,1000.0
4,0.8439247585155059,0.8583247156153051,0.83,1000.0
5,0.8424212106053026,0.8428428428428428,0.842,1000.0
6,0.8946341463414634,0.8733333333333333,0.917,1000.0
7,0.8880976602238047,0.9037267080745341,0.873,1000.0
8,0.9323383084577115,0.9277227722772278,0.937,1000.0
9,0.9105527638190954,0.9151515151515152,0.906,1000.0
accuracy,0.8764,0.8764,0.8764,0.8764
macro avg,0.876368494592251,0.8766804105753048,0.8764,10000.0
weighted avg,0.8763684945922509,0.8766804105753047,0.8764,10000.0
