,f1-score,precision,recall,support
0,0.7890995260663508,0.9680232558139535,0.666,500.0
1,0.9072164948453608,0.8536155202821869,0.968,500.0
2,0.8142444658325313,0.7847866419294991,0.846,500.0
3,0.7456896551724138,0.8084112149532711,0.692,500.0
4,0.792586054721977,0.7093206951026856,0.898,500.0
5,0.8049010367577757,0.7611408199643493,0.854,500.0
6,0.8899803536345776,0.8745173745173745,0.906,500.0
7,0.8243093922651934,0.9209876543209876,0.746,500.0
8,0.9035339063992359,0.8647166361974405,0.946,500.0
9,0.893528183716075,0.9344978165938864,0.856,500.0
accuracy,0.8378,0.8378,0.8378,0.8378
macro avg,0.8365089069411491,0.8480017629675635,0.8378,5000.0
weighted avg,0.8365089069411491,0.8480017629675635,0.8378,5000.0
