,f1-score,precision,recall,support
0,0.9240121580547113,0.9363449691991786,0.912,1000.0
1,0.9515726410384422,0.9501495513459621,0.953,1000.0
2,0.8752380952380953,0.8354545454545454,0.919,1000.0
3,0.8079120879120879,0.7207843137254902,0.919,1000.0
4,0.8728489483747611,0.8360805860805861,0.913,1000.0
5,0.8604143947655398,0.9460431654676259,0.789,1000.0
6,0.9280979092299847,0.9469302809573361,0.91,1000.0
7,0.8585802124091672,0.973384030418251,0.768,1000.0
8,0.9497536945812808,0.9359223300970874,0.964,1000.0
9,0.937178166838311,0.9660297239915074,0.91,1000.0
accuracy,0.8957,0.8957,0.8957,0.8957
macro avg,0.8965608308442382,0.9047123496737569,0.8957,10000.0
weighted avg,0.8965608308442381,0.9047123496737571,0.8957,10000.0
