,f1-score,precision,recall,support
0,0.6023952095808384,0.7507462686567165,0.503,1000.0
1,0.7493138151875571,0.6905564924114671,0.819,1000.0
2,0.7805104408352668,0.7281385281385281,0.841,1000.0
3,0.5605900948366702,0.5924276169265034,0.532,1000.0
4,0.8277171333649739,0.7877145438121048,0.872,1000.0
5,0.8756810302129768,0.8675171736997056,0.884,1000.0
6,0.6036892118501955,0.6844106463878327,0.54,1000.0
7,0.69797924631349,0.7689530685920578,0.639,1000.0
8,0.7027260926006058,0.6193745232646835,0.812,1000.0
9,0.7679449360865291,0.7553191489361702,0.781,1000.0
accuracy,0.7223,0.7223,0.7223,0.7223
macro avg,0.7168547210869103,0.724515801082577,0.7223,10000.0
weighted avg,0.7168547210869103,0.724515801082577,0.7223,10000.0
