,f1-score,precision,recall,support
0,0.6,0.7166666666666667,0.516,1000.0
1,0.7574750830564785,0.7208672086720868,0.798,1000.0
2,0.790224032586558,0.8049792531120332,0.776,1000.0
3,0.5455440669620878,0.5373423860329777,0.554,1000.0
4,0.8238747553816047,0.8065134099616859,0.842,1000.0
5,0.8763819095477386,0.8808080808080808,0.872,1000.0
6,0.5867807893485497,0.5593834995466909,0.617,1000.0
7,0.6879432624113476,0.6971252566735113,0.679,1000.0
8,0.714548802946593,0.6621160409556314,0.776,1000.0
9,0.7620052770448549,0.8067039106145252,0.722,1000.0
accuracy,0.7152,0.7152,0.7152,0.7152
macro avg,0.7144777979285812,0.719250571304389,0.7152,10000.0
weighted avg,0.7144777979285812,0.7192505713043889,0.7152,10000.0
