,f1-score,precision,recall,support
0,0.5851680185399768,0.6955922865013774,0.505,1000.0
1,0.7546450690805145,0.7206551410373067,0.792,1000.0
2,0.7835820895522388,0.7342657342657343,0.84,1000.0
3,0.5529347229840921,0.6123936816524909,0.504,1000.0
4,0.8535645472061658,0.8234200743494424,0.886,1000.0
5,0.8743328481319748,0.8491988689915174,0.901,1000.0
6,0.6060606060606062,0.6748466257668712,0.55,1000.0
7,0.7054388799138396,0.764294049008168,0.655,1000.0
8,0.7326297273526825,0.6538461538461539,0.833,1000.0
9,0.7670588235294118,0.7244444444444444,0.815,1000.0
accuracy,0.7281,0.7281,0.7281,0.7281
macro avg,0.7215415332351502,0.7252957059863506,0.7281000000000001,10000.0
weighted avg,0.7215415332351502,0.7252957059863506,0.7281,10000.0
