,f1-score,precision,recall,support
0,0.5500575373993095,0.6476964769647696,0.478,1000.0
1,0.7489156626506024,0.7227906976744186,0.777,1000.0
2,0.7815168257157207,0.7850655903128153,0.778,1000.0
3,0.5298804780876495,0.5277777777777778,0.532,1000.0
4,0.8556045031815956,0.837967401725791,0.874,1000.0
5,0.8798029556650246,0.8669902912621359,0.893,1000.0
6,0.5677357587362374,0.5445362718089991,0.593,1000.0
7,0.6828774062816616,0.6919917864476386,0.674,1000.0
8,0.7202958853444291,0.6698194325021496,0.779,1000.0
9,0.7474854420328215,0.7941507311586051,0.706,1000.0
accuracy,0.7084,0.7084,0.7084,0.7084
macro avg,0.7064172455095051,0.7088786457635101,0.7083999999999999,10000.0
weighted avg,0.7064172455095051,0.70887864576351,0.7084,10000.0
