,f1-score,precision,recall,support
0,0.5670225385527876,0.6967930029154519,0.478,1000.0
1,0.7437092264678472,0.6963350785340314,0.798,1000.0
2,0.7784926470588234,0.7202380952380952,0.847,1000.0
3,0.5429333333333333,0.5817142857142857,0.509,1000.0
4,0.8543140028288543,0.808206958073149,0.906,1000.0
5,0.8763388510223954,0.8538899430740038,0.9,1000.0
6,0.5904977375565611,0.6796875,0.522,1000.0
7,0.6959385290889133,0.7712895377128953,0.634,1000.0
8,0.7164567954841511,0.6331542594013815,0.825,1000.0
9,0.7525622254758418,0.7349857006673022,0.771,1000.0
accuracy,0.719,0.719,0.719,0.719
macro avg,0.7118265886869508,0.7176294361330596,0.719,10000.0
weighted avg,0.7118265886869509,0.7176294361330596,0.719,10000.0
