,f1-score,precision,recall,support
0,0.5668016194331984,0.6721536351165981,0.49,1000.0
1,0.7566265060240963,0.7302325581395349,0.785,1000.0
2,0.7801287948482061,0.7223168654173765,0.848,1000.0
3,0.5475409836065573,0.6036144578313253,0.501,1000.0
4,0.8631067961165048,0.8386792452830188,0.889,1000.0
5,0.8709219858156029,0.8260089686098655,0.921,1000.0
6,0.586381541924592,0.6705276705276705,0.521,1000.0
7,0.6975741239892183,0.7567251461988304,0.647,1000.0
8,0.7176991150442479,0.6436507936507937,0.811,1000.0
9,0.7416470588235294,0.7004444444444444,0.788,1000.0
accuracy,0.7201,0.7201,0.7201,0.7201
macro avg,0.7128428525625753,0.7164353785219459,0.7201000000000001,10000.0
weighted avg,0.7128428525625754,0.7164353785219457,0.7201,10000.0
