,f1-score,precision,recall,support
0,0.6106346483704975,0.7129506008010681,0.534,1000.0
1,0.7665198237885462,0.75071907957814,0.783,1000.0
2,0.7870722433460077,0.75,0.828,1000.0
3,0.5634095634095635,0.5865800865800865,0.542,1000.0
4,0.8072892938496583,0.7414225941422594,0.886,1000.0
5,0.8733233979135618,0.8677196446199408,0.879,1000.0
6,0.6010471204188482,0.6307692307692307,0.574,1000.0
7,0.6942408376963352,0.7285714285714285,0.663,1000.0
8,0.7244465379180405,0.684772929652716,0.769,1000.0
9,0.7668802365697388,0.7560738581146744,0.778,1000.0
accuracy,0.7236,0.7236,0.7236,0.7236
macro avg,0.7194863703280797,0.7209579452829544,0.7236,10000.0
weighted avg,0.7194863703280798,0.7209579452829544,0.7236,10000.0
