,f1-score,precision,recall,support
0,0.605954465849387,0.7279102384291725,0.519,1000.0
1,0.7654320987654322,0.72875226039783,0.806,1000.0
2,0.7807585568917669,0.7263339070567987,0.844,1000.0
3,0.5553145336225597,0.6066350710900474,0.512,1000.0
4,0.8374575448811258,0.8133836003770029,0.863,1000.0
5,0.873618452666987,0.8408880666049954,0.909,1000.0
6,0.6039603960396039,0.6711491442542787,0.549,1000.0
7,0.6965927528393726,0.7585394581861012,0.644,1000.0
8,0.7111897390535161,0.6375892149088025,0.804,1000.0
9,0.7600950118764846,0.7239819004524887,0.8,1000.0
accuracy,0.725,0.725,0.725,0.725
macro avg,0.7190373552486236,0.7235162861757518,0.725,10000.0
weighted avg,0.7190373552486236,0.7235162861757518,0.725,10000.0
