,f1-score,precision,recall,support
0,0.596451058958214,0.6974564926372155,0.521,1000.0
1,0.7693798449612402,0.7462406015037594,0.794,1000.0
2,0.7856477166821995,0.7356020942408377,0.843,1000.0
3,0.5530101225359616,0.5917901938426454,0.519,1000.0
4,0.8288201160541587,0.802434456928839,0.857,1000.0
5,0.874031007751938,0.8477443609022557,0.902,1000.0
6,0.6012549914432402,0.699867197875166,0.527,1000.0
7,0.6937531742001015,0.7048503611971104,0.683,1000.0
8,0.7271019257867544,0.6855624446412755,0.774,1000.0
9,0.7475950526797984,0.6897717666948436,0.816,1000.0
accuracy,0.7236,0.7236,0.7236,0.7236
macro avg,0.7177045011053607,0.7201319970463949,0.7236,10000.0
weighted avg,0.7177045011053607,0.7201319970463949,0.7236,10000.0
