,f1-score,precision,recall,support
0,0.5673352435530087,0.6644295302013423,0.495,1000.0
1,0.7582471688823239,0.7468477206595538,0.77,1000.0
2,0.7778290993071593,0.7227467811158799,0.842,1000.0
3,0.5495689655172414,0.5957943925233645,0.51,1000.0
4,0.8579710144927535,0.8299065420560747,0.888,1000.0
5,0.8787010506208214,0.8409506398537477,0.92,1000.0
6,0.5829439252336448,0.7008426966292135,0.499,1000.0
7,0.690176322418136,0.6954314720812182,0.685,1000.0
8,0.7272727272727273,0.6874443455031166,0.772,1000.0
9,0.7282559711581795,0.6628383921246924,0.808,1000.0
accuracy,0.7189,0.7189,0.7189,0.7189
macro avg,0.7118301488455996,0.7147232512748205,0.7189,10000.0
weighted avg,0.7118301488455995,0.7147232512748204,0.7189,10000.0
