,f1-score,precision,recall,support
0,0.5576377058489494,0.6452036793692509,0.491,1000.0
1,0.7542120911793856,0.7475442043222004,0.761,1000.0
2,0.7819971870604782,0.736098852603707,0.834,1000.0
3,0.547631441957314,0.5711183496199783,0.526,1000.0
4,0.8335600907029478,0.762655601659751,0.919,1000.0
5,0.8803126526624327,0.8605539637058262,0.901,1000.0
6,0.5768822905620361,0.6139954853273137,0.544,1000.0
7,0.6906398730830248,0.7328843995510662,0.653,1000.0
8,0.7340930674264008,0.6989150090415913,0.773,1000.0
9,0.748031496062992,0.7364341085271318,0.76,1000.0
accuracy,0.7162,0.7162,0.7162,0.7162
macro avg,0.7104997896545961,0.7105403653727818,0.7162,10000.0
weighted avg,0.7104997896545963,0.7105403653727818,0.7162,10000.0
