,f1-score,precision,recall,support
0,0.5602605863192183,0.6128266033254157,0.516,1000.0
1,0.7598209845847838,0.7556874381800198,0.764,1000.0
2,0.7786640079760717,0.7763419483101391,0.781,1000.0
3,0.5261890427453341,0.6611195158850227,0.437,1000.0
4,0.8492249882573979,0.8007085916740478,0.904,1000.0
5,0.8746355685131195,0.8506616257088847,0.9,1000.0
6,0.5808219178082192,0.6424242424242425,0.53,1000.0
7,0.6785361028684471,0.6712328767123288,0.686,1000.0
8,0.7090909090909091,0.604225352112676,0.858,1000.0
9,0.7492596248766041,0.7397660818713451,0.759,1000.0
accuracy,0.7135,0.7135,0.7135,0.7135
macro avg,0.7066503733040104,0.7114994276204122,0.7135,10000.0
weighted avg,0.7066503733040105,0.7114994276204122,0.7135,10000.0
