,f1-score,precision,recall,support
0,0.625,0.6581858407079646,0.595,1000.0
1,0.768046198267565,0.7402597402597403,0.798,1000.0
2,0.7823225199811942,0.738243123336291,0.832,1000.0
3,0.5752066115702479,0.6404907975460122,0.522,1000.0
4,0.8296860133206471,0.7912885662431942,0.872,1000.0
5,0.8808139534883721,0.8543233082706767,0.909,1000.0
6,0.6077224398433129,0.6899618805590851,0.543,1000.0
7,0.7145877378435518,0.757847533632287,0.676,1000.0
8,0.7225806451612903,0.67008547008547,0.784,1000.0
9,0.7646773410965552,0.7426955702167767,0.788,1000.0
accuracy,0.7319,0.7319,0.7319,0.7319
macro avg,0.7270643460572737,0.7283381830857498,0.7319,10000.0
weighted avg,0.7270643460572737,0.7283381830857497,0.7319,10000.0
