,f1-score,precision,recall,support
0,0.5782520325203252,0.5878099173553719,0.569,1000.0
1,0.7595884003741815,0.7135325131810193,0.812,1000.0
2,0.7764915405164737,0.6998394863563403,0.872,1000.0
3,0.544456641053787,0.6034063260340633,0.496,1000.0
4,0.8651574803149605,0.8517441860465116,0.879,1000.0
5,0.8851317752362009,0.8803165182987142,0.89,1000.0
6,0.5975056689342404,0.6897905759162304,0.527,1000.0
7,0.6929460580912864,0.7198275862068966,0.668,1000.0
8,0.7308085977482087,0.7484276729559748,0.714,1000.0
9,0.732802994852597,0.6886543535620053,0.783,1000.0
accuracy,0.721,0.721,0.721,0.721
macro avg,0.7163141189642263,0.7183349135913127,0.721,10000.0
weighted avg,0.7163141189642261,0.7183349135913127,0.721,10000.0
