,f1-score,precision,recall,support
0,0.6058700209643606,0.6365638766519823,0.578,1000.0
1,0.7566793893129772,0.7235401459854015,0.793,1000.0
2,0.7894239848914069,0.7477638640429338,0.836,1000.0
3,0.5641025641025641,0.6372795969773299,0.506,1000.0
4,0.8516746411483254,0.8165137614678899,0.89,1000.0
5,0.8793356130923302,0.8595988538681948,0.9,1000.0
6,0.6061281337047354,0.6842767295597484,0.544,1000.0
7,0.7166055526453641,0.7524752475247525,0.684,1000.0
8,0.7405355493998153,0.6878216123499142,0.802,1000.0
9,0.7741935483870969,0.7465181058495822,0.804,1000.0
accuracy,0.7337,0.7337,0.7337,0.7337
macro avg,0.7284548997648976,0.7292351794277729,0.7337,10000.0
weighted avg,0.7284548997648976,0.7292351794277729,0.7337,10000.0
