,f1-score,precision,recall,support
0,0.6070252469813393,0.6727493917274939,0.553,1000.0
1,0.7671905697445973,0.7538610038610039,0.781,1000.0
2,0.7923193532086912,0.8008171603677222,0.784,1000.0
3,0.5359951603145795,0.678407350689127,0.443,1000.0
4,0.8237511781338359,0.7789661319073083,0.874,1000.0
5,0.8726738491674828,0.8550863723608445,0.891,1000.0
6,0.6067415730337078,0.6524741081703107,0.567,1000.0
7,0.6739023186975827,0.6650438169425511,0.683,1000.0
8,0.6878350515463917,0.5852631578947368,0.834,1000.0
9,0.7753086419753088,0.7658536585365854,0.785,1000.0
accuracy,0.7195,0.7195,0.7195,0.7195
macro avg,0.7142742942803517,0.7208522152457684,0.7195,10000.0
weighted avg,0.7142742942803517,0.7208522152457685,0.7195,10000.0
