,f1-score,precision,recall,support
0,0.6141895390989125,0.6369495166487648,0.593,1000.0
1,0.7627039627039628,0.714410480349345,0.818,1000.0
2,0.7718511878081576,0.6994313566206336,0.861,1000.0
3,0.5770277626565052,0.6332138590203107,0.53,1000.0
4,0.8373702422145328,0.8279569892473119,0.847,1000.0
5,0.8892261001517452,0.8996929375639714,0.879,1000.0
6,0.61003861003861,0.6801968019680197,0.553,1000.0
7,0.7088082901554404,0.7354838709677419,0.684,1000.0
8,0.7272727272727272,0.7346938775510204,0.72,1000.0
9,0.7585560243788092,0.7140335392762577,0.809,1000.0
accuracy,0.7294,0.7294,0.7294,0.7294
macro avg,0.7257044446479404,0.7276063229213376,0.7294,10000.0
weighted avg,0.7257044446479403,0.7276063229213378,0.7294,10000.0
