,f1-score,precision,recall,support
0,0.5720903300521135,0.6795048143053645,0.494,1000.0
1,0.7645228215767635,0.7941810344827587,0.737,1000.0
2,0.7776286353467561,0.7036437246963563,0.869,1000.0
3,0.5585379782981154,0.6511318242343542,0.489,1000.0
4,0.8559077809798271,0.8234750462107209,0.891,1000.0
5,0.8793436293436294,0.8498134328358209,0.911,1000.0
6,0.5462783171521035,0.7743119266055046,0.422,1000.0
7,0.6858536585365854,0.6695238095238095,0.703,1000.0
8,0.7191107310816588,0.6280806572068708,0.841,1000.0
9,0.7230295024218406,0.6459480723839497,0.821,1000.0
accuracy,0.7178,0.7178,0.7178,0.7178
macro avg,0.7082303384789392,0.721961434248551,0.7178,10000.0
weighted avg,0.7082303384789392,0.721961434248551,0.7178,10000.0
