,f1-score,precision,recall,support
0,0.6044083526682136,0.7196132596685083,0.521,1000.0
1,0.7723577235772359,0.7851239669421488,0.76,1000.0
2,0.778338687471317,0.719253604749788,0.848,1000.0
3,0.565118912797282,0.6514360313315927,0.499,1000.0
4,0.8302972195589645,0.7974217311233885,0.866,1000.0
5,0.8784773060029282,0.8579599618684461,0.9,1000.0
6,0.5891858297078931,0.7783251231527094,0.474,1000.0
7,0.6890756302521008,0.6813294232649071,0.697,1000.0
8,0.7056332062685303,0.6120499632623071,0.833,1000.0
9,0.7498881431767338,0.6785425101214575,0.838,1000.0
accuracy,0.7236,0.7236,0.7236,0.7236
macro avg,0.7162781011481199,0.7281055575485254,0.7236,10000.0
weighted avg,0.71627810114812,0.7281055575485254,0.7236,10000.0
