,f1-score,precision,recall,support
0,0.5706551164049811,0.6221959858323495,0.527,1000.0
1,0.7645348837209303,0.7415413533834586,0.789,1000.0
2,0.7952718676122932,0.7542600896860987,0.841,1000.0
3,0.5537493445201888,0.5821389195148843,0.528,1000.0
4,0.8639760837070255,0.8609731876861966,0.867,1000.0
5,0.8789625360230547,0.8456561922365989,0.915,1000.0
6,0.585680751173709,0.7088068181818182,0.499,1000.0
7,0.69701726844584,0.7310647639956093,0.666,1000.0
8,0.7310081223124701,0.6999085086916743,0.765,1000.0
9,0.7136563876651982,0.6377952755905512,0.81,1000.0
accuracy,0.7207,0.7207,0.7207,0.7207
macro avg,0.7154512361585692,0.7184341094799239,0.7206999999999999,10000.0
weighted avg,0.715451236158569,0.718434109479924,0.7207,10000.0
