,f1-score,precision,recall,support
0,0.6135371179039302,0.6754807692307693,0.562,1000.0
1,0.7693050193050194,0.7434701492537313,0.797,1000.0
2,0.7865060240963856,0.7590697674418605,0.816,1000.0
3,0.5754276827371695,0.5974165769644779,0.555,1000.0
4,0.8364905284147557,0.8339960238568589,0.839,1000.0
5,0.8833577354807224,0.8627264061010487,0.905,1000.0
6,0.6050228310502282,0.7047872340425532,0.53,1000.0
7,0.7147368421052632,0.7544444444444445,0.679,1000.0
8,0.728544776119403,0.6826923076923077,0.781,1000.0
9,0.7460954930834449,0.6736502820306205,0.836,1000.0
accuracy,0.73,0.73,0.73,0.73
macro avg,0.7259024050296322,0.7287733961058672,0.73,10000.0
weighted avg,0.7259024050296321,0.7287733961058672,0.73,10000.0
