,f1-score,precision,recall,support
0,0.5764282038085435,0.5938494167550371,0.56,1000.0
1,0.7634252539912916,0.739456419868791,0.789,1000.0
2,0.7942405945192754,0.7415437987857763,0.855,1000.0
3,0.5516093229744728,0.6197007481296758,0.497,1000.0
4,0.8546927108146737,0.816196542311192,0.897,1000.0
5,0.8767386091127098,0.8423963133640553,0.914,1000.0
6,0.5850574712643678,0.6878378378378378,0.509,1000.0
7,0.6928309785452642,0.7266739846322722,0.662,1000.0
8,0.7318908748824082,0.6909413854351687,0.778,1000.0
9,0.7405978784956606,0.7150837988826816,0.768,1000.0
accuracy,0.7229,0.7229,0.7229,0.7229
macro avg,0.7167511898408667,0.7173680246002487,0.7229,10000.0
weighted avg,0.7167511898408666,0.7173680246002488,0.7229,10000.0
